smiles,mw,logp,rotb
Cc1cc(Br)ccc1NC(=O)CNC(=O)Nc1ccccc1,362.2270000000001,3.5177200000000006,4
COc1cc(OC)cc(C(=O)Nc2ccc(-c3nc4cnccc4o3)c(O)c2)c1,391.3830000000001,3.8649000000000022,5
O=C(NC[C@@H]1CCC[C@@H](O)C1)c1scnc1C1CC1,280.3930000000001,2.3014,4
CC(C)(C)NC(=O)[C@H](c1cccs1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(Cl)cc1,492.0260000000002,3.8419000000000016,6
CCOc1ccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)cc1,330.38800000000015,1.8085999999999998,5
CCCc1cc(NC(=O)C(=O)NCc2ccccc2Cl)n(C)n1,334.8070000000001,2.280900000000001,5
Cc1noc(CSc2nc(C3CC3)nc3ccccc23)n1,298.37100000000004,3.490920000000002,4
C[NH+](CCCc1n[nH]c(N)c1C#N)[C@@H]1CCCN(c2ccccc2)C1=O,353.45000000000005,0.5064800000000016,6
Cc1ccc(CCC/C([O-])=N/S(=O)(=O)c2cccc(Cl)c2)cc1,350.8470000000001,3.118820000000002,6
c1cn(CC2CC2)c([C@@H]2CCC[NH+](CC3CCC3)C2)n1,274.43199999999996,1.8554999999999995,5
CC1(C)CCC[C@@H]1[NH2+]Cc1ccn(C2CCCC2)n1,262.421,2.6403000000000008,4
C[NH+](C1CCCC1)[C@H]1CC[C@]([NH3+])(CO)C1,214.35299999999998,-1.0307999999999964,3
CCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1,354.4540000000001,2.716520000000001,6
COc1ccc(C(=O)N2CCC(c3cc4nc(N(C)C)ncc4c(=O)[nH]3)CC2)cn1,408.46200000000016,1.8074999999999999,4
C[C@@H](OC(=O)c1ccccc1C#N)c1nc2ccccc2[nH]1,291.31,3.3525800000000014,3
CC[C@@H](CSC)N(C)C(=O)c1ccc(Br)cc1F,334.254,3.8018000000000027,5
C[C@]1(O)CCC[NH+](Cc2cc3cc4c(cc3nc2-c2ccc(Cl)cc2)OCO4)C1,411.9090000000002,3.2136000000000013,3
C=COC(=O)N1CCCCC1,155.19699999999997,1.7524,1
Cc1ccc([N+](=O)[O-])c(NC(=O)[C@@H](C)SC[C@H](C)CO)c1C,326.4180000000001,2.900240000000001,7
CC1(C)[C@H]2CC[C@]1(C)C(=O)[C@@H]2COC(=O)c1ccccc1,286.371,3.4848000000000026,3
CC(C)CC[C@H](C)NC(=O)[C@@H]1CSCN1C(=O)/C=C/c1ccco1,350.48400000000004,3.135200000000002,7
Cc1ccc(N[C@@H](C)C(=O)N2CCN(c3ccccc3)CC2)cc1C,337.46700000000016,3.4526400000000024,4
O=C(CN1CCC[NH+](Cc2ccccc2)CC1)Nc1ccc(F)cc1F,360.42800000000005,1.694100000000001,5
COC(=O)[C@H](CNC(=O)c1ccc(Cl)cn1)Oc1ccc(F)cc1,352.7490000000001,2.2245,6
Cc1csc(NC(=O)NC[C@@H](C)c2nc(-c3ccccc3)no2)n1,343.41200000000003,3.4267200000000013,5
COC(=O)[C@]1(N2CC[NH2+]CC2)CSCCC1(C)C,273.42199999999997,-0.05969999999999853,2
COCc1noc(CCCn2ccc3cc(Cl)ccc32)n1,305.76500000000004,3.456900000000002,6
O=C(NC1CCCCCC1)C1CC[NH+](Cc2ccc(Cl)cc2)CC1,349.92600000000016,2.9739000000000013,4
CCOC(=O)C1CCN(C(=O)N[C@H]2CCC[C@@H]([S@@](=O)CC)C2)CC1,358.5040000000002,2.0508999999999995,5
C[C@H]1CCC[C@@H]([C@@H]2CC(=O)NC(=O)[C@@H]2c2ccccc2)C1,285.38700000000006,3.2592000000000017,2
CC[C@@H]1c2ccsc2CCN1C(=O)Cn1c(=O)sc2ccccc21,358.488,3.6605000000000025,3
COc1ccccc1C[C@H](C)[NH2+][C@@H]1CC(C)(C)OC1(C)C,292.44300000000004,2.5357000000000003,5
CCOc1cc(C(=O)NC[C@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)ccn1,356.44599999999997,0.42840000000000145,7
COc1cccc(-c2noc([C@@H](C)NC(=O)NCC3([O-])CCC3)n2)c1,345.3790000000002,1.3883999999999996,6
Cc1cc(-c2nn3c(C)nnc3s2)ccc1NC(=O)/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1,486.51300000000026,5.2897400000000045,6
Nc1cc(Br)ccc1NC(=O)[C@H]1Cc2ccccc2S1,349.25300000000004,3.6868000000000016,2
COc1cccc([S@](=O)C[C@H]2CCCN(C(=O)OC(C)(C)C)C2)c1,353.4840000000001,3.449900000000002,4
CNC(=O)[C@@H]1C[NH2+]CCN(C(C)=O)C1,200.26199999999997,-2.2258999999999967,1
Cc1cc(C)c(C(=O)NCCNc2ccccc2)c(=O)[nH]1,285.347,1.8336399999999997,5
O=C(Nc1nnc(-c2ccncc2)s1)c1cc2c(ccc3ccccc32)oc1=O,400.41900000000015,4.112000000000003,3
C[C@](O)(CNC(=O)Nc1ccc2[nH]ccc2c1)c1ccc(F)cc1,327.35900000000004,3.3362000000000016,4
Cc1nc(Cl)sc1C(=O)N[C@@H](C)C[NH+]1C[C@@H](C)C[C@H](C)C1,330.90500000000014,1.7840199999999993,4
C[C@H]1CCCN(C(=O)Nc2ccc(CCC(F)(F)F)cc2)[C@H]1CO,344.377,3.8062000000000027,4
C[C@H]1C[C@@H]1NC(=O)C(=O)Nc1cccc(Cl)c1SCC(F)F,348.802,3.1603000000000003,5
COc1ccc2c(c1)CCC[C@H]2CC(=O)O[C@@H](C)[C@@H]1CCOC1,318.41300000000007,3.4734000000000025,5
Cc1c(CCC(=O)N2CCC[C@H]2C(=O)[O-])c(=O)oc2cc3oc4c(c3cc12)CCCC4,422.4570000000003,2.3999200000000007,4
C[C@H]1Cc2ccccc2N1C(=O)CSc1nc2ccccc2n1CC(=O)NC1CC1,420.5380000000001,3.384800000000001,6
O=C([O-])c1ccc(S(=O)(=O)[O-])cc1N1C(=O)/C(=C\c2ccccc2[S-])N=C1c1ccccc1,477.4990000000001,1.6945000000000001,5
CC(C)[NH+]1CCC(C(=O)Nc2ccc(N3CCOCC3)cc2C(N)=O)CC1,375.4930000000002,0.2639000000000017,5
CCc1c(C(=O)N2CCN(c3cnccn3)CC2)cnn1-c1ccc(F)cc1,380.427,2.3262,4
COC(=O)Nc1ccc(NC(=O)N2CCC[C@H]2c2ccc(C)c(C)c2)cc1,367.44900000000007,4.850740000000004,3
Cn1cc(NC(=O)Nc2nccs2)cc(Br)c1=O,329.17900000000003,2.2483000000000004,2
CCc1ccccc1NC(=O)C1CN(C(C)=O)C1,246.30999999999995,1.6658,3
C[C@@H]1CCC[C@@](C#N)([C@H](O)c2ccc(F)c(Br)c2)C1,326.20900000000006,4.341680000000003,2
CC(C)=CC(=O)NCc1ccc(C(=O)N[C@H](C)C[NH+]2CCC[C@@H](C)C2)cc1,372.5330000000002,1.7021000000000013,7
C[C@@]1(COC(=O)c2cccc(C#N)c2)CCCO1,245.27799999999993,2.28418,3
Cc1ccnc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)c1,310.31300000000005,1.0319199999999995,3
COCc1cc(C)nc(N/N=C/c2cc(Br)c(O)c(OC)c2)c1C#N,405.2520000000001,3.3308000000000018,6
C/[NH+]=C(/NCc1[nH+]ccn1C)N[C@@H](C)COC,241.33899999999997,-2.3802999999999956,5
COc1cc(C=O)cc(I)c1OCC(=O)Nc1ccccc1,411.19500000000016,3.1298000000000012,6
O=C(CCN1CCCC1=O)N[C@H]1CC[NH+](CC2CCCC2)C1,308.44600000000014,-0.037499999999997646,6
CC(C)[NH2+]Cc1cccn1C[C@H]1CSc2ccccc21,287.452,2.8494,5
O=C(CCn1cccn1)N1CCC[NH+](Cc2cccs2)CC1,319.454,0.6521000000000008,5
CC(=O)Nc1ccc(NC(=O)C(=O)N[C@H](C)c2cc(C)sc2C)cc1,359.4510000000001,3.139240000000002,4
C[C@H]1[NH2+]CC[C@@H]1C(=O)N(Cc1c(F)cccc1Cl)C1CC1,311.8080000000001,1.9418999999999997,4
C[C@H](OC(=O)[C@H]1CCCN(C(=O)c2cccs2)C1)c1nccs1,350.4650000000001,3.361200000000002,4
CCCCCNC(=O)Nc1ccc(NC(=O)CC)cc1,277.368,3.3468000000000018,7
C=CCOc1ccc([C@@H]2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2Cc2ccco2)cc1OC,471.50900000000024,5.321640000000006,7
C[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(N2CCOCC2)cc1,380.8970000000002,3.2161000000000017,5
CC[C@]1(C)C[NH2+][C@@H](C)CN1Cc1nc(C(C)(C)C)cs1,296.50399999999996,2.3768000000000002,3
CCC[NH2+]Cc1ccc(N2C[C@H](C)O[C@@H](C)C2)c(F)c1,281.3949999999999,1.9126999999999994,5
Cc1nc(C(C)C)[nH]c(=O)c1C(=O)N(C)CC(=O)[O-],266.27699999999993,-0.9763799999999987,4
O=C(Nc1ccccc1N1CCCC1)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1,404.4920000000002,1.3907999999999998,4
N#CCCNC(=O)CSc1nnc(NC2CC2)s1,283.38199999999995,1.2343799999999998,7
Fc1ccc(F)c2c1CCN(Cc1nnsc1Cl)C2,301.749,3.0280000000000022,2
C[C@H]([NH2+]CCC(=O)Nc1sccc1C#N)[C@H](C)n1cccn1,318.426,1.357979999999999,7
Cn1ncc(C[NH+]2CCC(OCc3ccccc3F)CC2)c1C(F)(F)F,372.38600000000014,2.342100000000001,5
COC(=O)c1c(OC[C@H]2CCCCO2)cc(=O)n2c1CC[NH+](Cc1c(F)cccc1F)CC2,463.5010000000002,1.5022000000000004,6
O=S(=O)(NCc1cn(Cc2ccccc2)nc1-c1ccccc1)c1ccccc1,403.50700000000006,4.076900000000003,7
CCNc1cccc(CN2CCC[NH+]3CCC[C@@H]3C2)[nH+]1,276.42799999999994,0.18550000000000227,4
Cn1cc([C@H]2SCC(O)=Nc3ncn(-c4ccc(F)cc4)c32)cn1,343.38700000000006,3.169100000000001,2
CC(=O)NCCCN(C)c1ccc(S(N)(=O)=O)cc1C#N,310.3790000000001,0.16808000000000056,6
CC(C)(C)c1cc2ncc(Br)cn2n1,254.131,2.789300000000001,0
O=C(COc1ncnc2scc(-c3ccccc3)c12)N1CCc2ccccc21,387.46400000000017,4.326400000000003,4
CCCc1nc2c(o1)NC(N)=C(C#N)[C@@H]2c1ccccc1OCC,324.3840000000001,3.2770800000000024,5
Cn1nc(C(=O)NCCc2ccccc2)cc1NC(=O)c1ccccc1,348.4060000000001,2.6449000000000007,6
C=C(C)COc1cccc(NC(=O)c2sccc2OC(F)F)c1,339.363,4.556700000000002,7
FC(F)c1nnc2ccc(N3CC[C@H](C[NH+]4CCCCC4)C3)nn12,337.39800000000014,0.9569999999999996,4
Cc1cc(Cl)ccc1C(=O)[C@@H]1CCC[NH+](Cc2cccn2-c2nccs2)C1,400.95500000000004,3.5734200000000023,5
Cc1cccc(C)c1NC(=O)[C@@H](c1ccccc1)N(C)C(=O)[C@@H](C)N1C(=O)c2ccccc2C1=O,469.5410000000003,4.1263400000000034,6
COc1ccc2c(c1)[C@@]([NH3+])(CCC[C@H]1CCCO1)CCC2,290.427,2.8180000000000005,5
C[NH+]1CCN(C2=NC(=O)[C@H](C#N)C3(CC[NH+](Cc4ccccc4)CC3)[N-]2)CC1,381.50400000000013,-1.1559199999999936,2
C[NH2+]C[C@H](O)CN1CCN(c2ccccc2OC)CC1,280.3920000000001,-0.6286999999999976,6
C=CCn1c(SCc2nc3ccccc3s2)nc2ccccc2c1=O,365.4830000000001,4.484500000000003,5
COc1ccc(-c2nc(C[NH+]3CCN(Cc4ccc(F)cc4)C(=O)C3)c(C)o2)cc1C,424.4960000000002,2.5334400000000006,6
O=C(c1ccncc1)N(Cc1ccco1)Cc1cccs1,298.36699999999996,3.578700000000002,5
Cc1cc(C)n(-c2cncc(N(C)Cc3nc(-c4cccnc4)no3)n2)n1,362.39700000000005,2.3605400000000003,5
CCCCc1cnc2c(c1SCC(=O)N1CCN(c3ccccc3)CC1)c(=O)n(C)c(=O)n2C,481.62200000000024,2.4157,7
CC(C)C1C[NH+](CCN2CC[NH2+]CC2)C1,213.36899999999994,-1.9638999999999955,4
Cc1ccccc1C[C@@H](C)NC(=O)CSc1nncn1-c1ccccc1,366.49000000000007,3.4152200000000015,7
O=C(Nc1cn[nH]c1)C(=O)Nc1ccccc1-n1cccn1,296.29,1.1725999999999996,3
C[C@]12CC3CC(c4nc(C=O)c[nH]4)(C1)C[C@@](C)(C3)C2,258.365,3.470200000000002,2
C=CCNc1ccc2nnc(C(F)(F)F)n2n1,243.19199999999995,1.7409999999999999,3
[NH3+]C[C@@H]1CCCC[C@H]1OCc1ccco1,210.297,1.596899999999999,4
CC(C)(C)[C@](O)(c1ccc(C(=O)N2CC[C@H](c3cccnc3)C2)cc1)c1ccc(C(F)(F)F)cc1,482.54600000000005,6.0121000000000056,4
Cc1ccc(SC/C=C/Cl)c(N)c1,213.733,3.421820000000001,3
CCC[NH+]1CCCN(c2ncnc3[nH]cnc23)CC1,261.35300000000007,-0.14209999999999834,3
C[C@@H]1CCCC[C@H]1N(C)C(=O)c1nc[nH]n1,222.29200000000003,1.4554,2
CSc1cccc(NC(=O)C(=O)NCc2nncn2C2CC2)c1,331.40100000000007,1.5897999999999999,5
COc1ccc2c(c1)CC[C@H](C)N2C(=O)c1cc(OC)c(OC)c(OC)c1Br,450.3290000000002,4.465000000000004,5
Cc1ccc(C)c(OCC(=O)N2CCC[C@H]2c2ccc3c(c2)OCCO3)c1,367.44500000000016,3.817140000000003,4
CON(C)C(=O)C[C@H]1CCOc2ccccc21,235.28299999999996,1.9626,3
CCn1ccnc1CN1CCC[C@H](C(=O)c2ccc3cc(OC)ccc3c2)C1,377.48800000000017,4.1597000000000035,6
COc1cc(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)ccc1[N+](=O)[O-],391.4490000000002,2.2554,6
C#CCN1C(=O)N=C(N)[C@@H]1c1ccc(OC)cc1OC,273.29200000000003,1.1709000000000003,4
Cc1nc(-c2cc3c(s2)CCN(C(=O)[C@H]2CCCS2)C3)cs1,350.534,3.960320000000003,2
COC(=O)c1cccc(NC(=O)[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)[O-])c1,316.333,0.8238999999999996,4
CC[NH2+][C@H](CC1CC1)c1cc(F)c(C)cc1F,240.31699999999998,2.6977200000000012,5
C[NH+]1CCN(c2cncc(O)c2)CC1,194.25799999999995,-0.8780999999999992,1
Cc1cccn2c(=O)cc(Cn3nnc(-c4ccsc4)n3)[nH+]c12,325.377,1.18532,3
Cc1cccc(C)c1CC[NH2+][C@H](C)c1c(C)nn(C)c1C,286.44300000000004,2.520880000000001,5
C[C@@H]1C[C@@H]1NC(=O)Nc1ccc(OC(F)F)c2ncccc12,307.3,3.366100000000001,4
CCC[C@@H](O)c1ccn(CCN2CCOCC2)c1,252.35799999999992,1.6538000000000002,6
CC(=O)NC[C@H](C)OC(=O)[C@H]1CCC[NH+](C)C1,243.32699999999994,-1.0210999999999968,4
COCCn1nc(C)c(NC(=O)N2CC[C@H](Cc3ccccc3)C2)c1C,356.4700000000001,3.242840000000002,6
CNc1nc(-c2cc3c4c(c2)CC(=O)N4CCC3)cs1,285.3719999999999,2.687100000000001,2
C[C@@H](Cc1ccsc1)N(C)C(=O)c1ccc(-n2cncn2)nc1,327.41299999999995,2.4270000000000005,5
CCc1nn(C)c(CC)c1C[NH+]1CCC(C(=O)Nc2ccc(F)cc2)CC1,373.4960000000001,2.1175999999999995,6
COc1ccc(CN2CCC[C@H](c3nc(C)no3)C2)c(O)c1,303.362,2.471820000000001,4
C[C@H](CNC(=O)CC1(O)CCCC1)c1ccc(F)c(F)c1,297.3449999999999,2.8797000000000015,5
CC[NH+](Cc1ccccn1)Cc1cc(C)ccc1OC(F)F,307.3639999999999,2.59642,7
O=C([C@@H]1COc2ccccc2O1)N1CCC(c2nnc(-c3ccc(F)cc3)o2)CC1,409.41700000000014,3.421700000000002,3
CC1(C)CC(Cc2nc(C(C)(C)C)cs2)=C[C@H](O)C1,279.44900000000007,4.090400000000003,2
NC1=[N+](CCN2C(=O)S/C(=C\c3ccc(F)cc3)C2=O)C[C@@H]2CCCC[C@H]12,388.4880000000003,3.051700000000002,4
Cc1nc(CNC(=O)[C@@H]2CCCc3ccccc32)sc1C,300.427,3.496240000000003,3
O=C(NCCn1cccc1)c1ccc(-n2cccn2)cc1,280.331,2.1037999999999997,5
COc1ccc([C@H]2C(C(=O)c3ccccc3)=C([O-])C(=O)N2Cc2ccccc2)cc1OC,428.46400000000017,3.284600000000002,7
C[C@@H](NC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1)c1ccccc1,467.56600000000014,3.827600000000003,6
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1cc(-c2ccc(F)cc2)[nH]n1,383.732,5.1403000000000025,3
COC[C@@H](NC(=O)Cc1c[nH]c2ccccc12)c1ccc(F)c(F)c1,344.36100000000005,3.4925000000000015,6
Cn1ccnc1[C@@](O)(CCNC(=O)N1CCN(c2cccc(Cl)c2)CC1)C(F)(F)F,445.87300000000005,2.745300000000001,5
COc1ccc(Nc2nnc(SCc3ccc(Cl)cc3)n(N)c2=O)cc1,389.86800000000005,3.0500000000000007,6
CCCCN(C(=O)[C@H](C)[NH+]1CCC[C@H](O)C1)[C@@H]1CCS(=O)(=O)C1,347.50100000000003,-0.7696999999999965,6
CCC[NH2+][C@H](C)c1nc([C@H]2CN(C(C)C)CCO2)no1,283.39599999999996,0.8857000000000008,6
Cc1ccccc1[C@@H]1C[C@H]1C(=O)N(C)Cc1nc2ccccc2s1,336.46000000000004,4.366820000000004,4
Cc1ccc(C)c(-n2c(C)cn3c4c(=O)n(Cc5ccccc5)c(=O)n(C)c4nc23)c1,413.48100000000017,3.112160000000001,3
Cc1ccccc1Cn1c(=O)c2c(nc3n(C[C@H]4CCCO4)c(C)c(C)n23)n(C)c1=O,421.50100000000026,2.3019600000000002,4
O=C(CCC1CC1)Nc1cccc(C[NH+]2CCC(O)CC2)c1,303.4260000000001,1.3548999999999995,6
C[C@H](C(=O)Nc1ccc(N2CCCCC2)cc1C(N)=O)[NH+]1CCSCC1,377.5340000000001,0.7345000000000012,5
Cc1nc(S[C@H](C(=O)NCCc2c[nH]c3ccccc23)C(C)C)oc1C,371.50600000000014,4.248340000000003,7
CC[NH+](C)CCNC(=O)c1cc(F)ccc1O,241.286,-0.20429999999999982,5
CC(C)Cn1c([C@@H](O)[C@@H](O)C(=O)[O-])nc2cc(Cl)ccc21,311.745,0.4898999999999999,5
C[C@@H]([NH2+][C@@H](CC(F)(F)F)c1ccc(Cl)cc1)c1ccncc1,329.7730000000001,4.053100000000002,5
C[C@@H](c1ccncc1)N(C)C(=O)N[C@H](c1cc(F)ccc1F)C1CC1,345.3930000000001,4.213500000000003,5
O=C(COc1ccc2ccccc2c1)NNC(=S)Nc1ccc(F)cc1F,387.41100000000006,3.5146000000000006,4
CC(=O)c1cccc(NC(=O)[C@@H](C)n2c(=O)cc(C)c3c(C)nn(-c4ccccc4)c32)c1,428.49200000000013,4.2063400000000035,5
N#Cc1ccc(Cl)cc1NC(=O)C[C@@H]1C[NH2+]CCO1,280.735,0.5024799999999999,3
COCCCC(=O)Nc1ccc(C[NH3+])c(C(F)(F)F)c1,291.293,1.8124000000000002,6
CC(C)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)[C@H]1CC(=O)N(Cc2ccccn2)C1,396.4470000000001,2.775500000000001,7
COCCNC(=O)NCc1nc(C)c(C)o1,227.26399999999995,0.73704,5
C[C@H]1C[NH+]2CCCC[C@@H]2CN1c1ccccc1C(N)=[NH2+],274.41200000000003,-1.2030999999999956,2
CC(=O)N1CCC([NH+](CCc2ccccc2)C[C@H]2CCC[NH+](C)C2)CC1,359.5580000000003,0.04960000000000453,6
CC(=O)c1cccc(OCC(=O)Nc2ccc3c(C)n[nH]c3c2)c1,323.352,3.091420000000001,5
CC(C)N1C[C@H](C(=O)NCCc2csc3ccccc23)CC1=O,330.4530000000001,2.8169000000000013,5
CCCNC(=O)c1ccc(C)c(N(C)S(C)(=O)=O)c1,284.381,1.5306199999999999,5
CN(Cc1cccs1)C(=O)[C@@H]1CCCN1C1=NS(=O)(=O)c2ccccc21,389.50200000000007,2.3200000000000003,3
C[C@H](NC(=O)c1ccnc(OC(C)(C)C)c1)c1nnc2ccccn12,339.399,2.792600000000001,4
OCc1ccccc1O[C@H]1CC[C@@](CO)([NH2+]C2CC2)C1,278.372,0.5670999999999995,6
CS[C@H](C)C[NH2+][C@@H](C)c1nc2c(s1)CCCC2,271.475,2.397800000000001,5
O=S(=O)(c1ccc(COc2cccc[n+]2[O-])o1)N1CCCC1,324.3580000000001,1.2765,5
NC(N)=[NH+]Cc1ccc2c(c1)OCCO2,208.24099999999996,-1.688199999999999,2
Cc1c([C@H](C)NC(=O)CC[NH+]2CCCC2)cnn1-c1ccc(F)cc1F,363.432,1.7049199999999998,6
Cc1ccn2/c(=N/C(=O)c3cccnc3C)[nH]nc2c1,267.29200000000003,1.4153399999999998,1
Cc1cc(NC(=O)c2cnc3c(C)cccn3c2=O)c2ncccc2c1,344.374,3.1118400000000017,2
Cc1cc(N)cc(C)c1NC(=O)CS(C)(=O)=O,256.327,0.8687400000000002,3
C[C@H]([C@@H](C)O)[NH+](C)CCc1cccs1,214.354,0.5746000000000002,5
COc1cc(CN(C)C(=O)c2ccncc2Cl)c(SC)cc1OC,366.8700000000001,3.7463000000000024,6
CC(C)[C@@H](NC(=O)CSc1n[nH]c(=O)n1C)c1ccc(F)cc1,338.408,1.8530999999999997,6
CC(C)[NH2+][C@]1(C(N)=O)CC[C@@H](Sc2nccs2)C1,286.446,0.9835999999999997,5
Cc1ccncc1NC(=O)Nc1ccc(O[C@@H]2CCOC2)cc1,313.3570000000001,3.2017200000000017,4
Cn1nc2c(cc1=O)CN(C(=O)NCCCc1cccc(F)c1)CC2,344.39000000000004,1.6198999999999997,4
COC[C@H](C)NC(=O)C[NH+](C)CCO,205.278,-2.355499999999996,7
C[NH2+][C@H](c1cc(C)cc(F)c1)c1cscc1C,250.362,2.786640000000001,3
CC(C)CC[C@H](C)NC(=O)C(=O)Nc1ccc([S@](C)=O)c(F)c1,342.43600000000004,2.4425,6
Cc1ccc(C)c(NC(=O)CN2C(=O)CC3(CCCCC3)C2=O)c1,328.4120000000001,2.951340000000001,3
Cc1cc(=O)c(C(=O)NC2CCC(O)CC2)nn1-c1cccc(C(F)(F)F)c1,395.38100000000003,2.59302,3
CC(C)c1nnc(NC(=O)CSc2nnnn2-c2ccccc2)o1,345.3880000000001,1.8994999999999997,6
C[C@H]1CS(=O)(=O)N(c2ccc(C(=O)N3CCN(C=O)CC3)c(Cl)c2)C1=O,399.85600000000017,0.5667000000000002,3
CCCCNC(=O)[C@H]1CC[C@@H](C)N(C(=O)CNC(=O)c2ccc(C)c(C)c2)C1,387.52400000000017,2.576640000000001,7
CNc1nc2ccccc2nc1N1CCC([NH3+])CC1,258.349,0.8821999999999999,2
CC(C)C[NH+]1CCN(C[C@H](O)COc2ccc(F)cc2)CC1,311.4210000000001,0.42190000000000105,7
Cc1cnc([C@H](C)NC(=O)Nc2ccccc2CC(F)(F)F)s1,343.37399999999997,4.439020000000003,4
Cc1cc(C)nc(SCc2nc(C(c3ccccc3)c3ccccc3)no2)n1,388.4960000000001,4.948940000000005,6
COCc1ccc(CN2CCN(C(=O)CC3CCCCC3)CC2)cc1,344.49900000000014,3.447600000000002,6
Cc1ccc(F)c(C(=O)NC2(C#N)CCSCC2)c1,278.35200000000003,2.6533000000000007,2
CC1(C)CN(c2ncnc3sccc23)C[C@@]1(C)O,263.366,2.2885000000000004,1
COc1ccccc1[C@@H](NC(=O)NNc1cccc(C#N)c1)c1nccn1C,376.42000000000013,2.7160800000000007,6
CCOC(=O)c1cnn([C@H]2CCCN(C(=O)[C@H]3CCCO3)C2)c1,321.3770000000001,1.4022999999999994,4
O=C(Nc1nnc(C2CCCCC2)o1)C1CCN(S(=O)(=O)c2cccs2)CC1,424.5480000000001,3.218200000000002,5
O=C(NCc1nncn1C1CC1)C1(c2cccc(F)c2)CCOCC1,344.3900000000002,2.116699999999999,5
COc1ccccc1OCc1cc(C(=O)N(C)C[C@H](C)O)n[nH]1,319.36099999999993,1.4501,7
O=C(NCCc1nccn1Cc1ccccc1)N[C@@H]1CC[NH+]2CCCC[C@H]12,368.5050000000003,0.9828000000000008,6
C[C@@]1(c2cc(F)ccc2F)NC(=O)N(Cc2ccc(Br)cc2)C1=O,395.20300000000003,3.6945000000000023,3
Cc1ccc(NC(=O)[C@@H]2CCCN(C(=O)N[C@@H]3CC=CCC3)C2)nc1,342.4430000000001,2.8588200000000015,3
COc1cn(-c2ccccc2)nc1C(=O)Nc1ccc(OC(F)(F)F)cc1,377.32200000000006,4.031800000000002,5
Cc1nn(CC(=O)OCCOc2ccc(C#N)cc2)c(=O)c2ccccc12,363.3730000000001,2.1988000000000003,6
Cc1cc(C)cc(NC(=O)CSc2nc3c(oc4ccccc43)c(=O)n2C(C)C)c1,421.52200000000016,5.071240000000005,5
Cn1ccc(NS(=O)(=O)c2ccc(C(=O)[O-])cc2F)n1,298.275,-0.2765000000000004,4
COc1cccc([C@H]2Nc3ccc(NC(C)=O)cc3[C@H]3C=CC[C@H]32)c1O,350.41800000000006,4.185700000000003,3
O=C(CCN1C(=O)NC2(CCCC2)C1=O)Nc1ccc(-c2ccc(F)cc2)cc1,395.434,3.685900000000002,5
COc1ccccc1COC[C@@H](O)CN1CCn2c(nn(C)c2=O)C1,348.4030000000001,-0.016299999999999537,7
Cc1ccc(S(=O)(=O)N2CCN(C(=O)NCCc3cccc(Cl)c3)CC2)cc1,421.95000000000016,2.907020000000001,5
COc1cc(OC)c(NCc2cnn(-c3ccccc3)c2)cc1F,327.35900000000004,3.6407000000000025,6
COc1cc(C(=O)Nc2c(C(=O)c3ccc(C)cc3)oc3ccccc23)cc(OC)c1OC,445.47100000000023,5.250320000000005,7
C[C@H]1C[C@@H](NC(=O)c2cc([N+](=O)[O-])ccc2Cl)CN1c1ccccc1,359.81300000000005,3.645400000000002,4
CON(C)S(=O)(=O)c1cccc(C(=O)N(C)[C@H](C)c2ccccc2)c1,362.4510000000001,2.7017000000000015,6
Cc1noc(CSc2nnnn2-c2cccc(C)c2C)n1,302.3630000000001,2.2628600000000008,4
CS(=O)(=O)c1ccc(-c2noc(-c3ccn[nH]3)n2)cc1,290.30400000000003,1.5301999999999998,3
COc1cccc([C@@]2(C)NC(=O)N(Cc3c(Cl)cccc3Cl)C2=O)c1,379.243,3.9692000000000034,4
Cc1cc(-c2cnc(N3CCCC3)nc2C2CCN(c3nccc(C)n3)CC2)on1,405.50600000000014,3.5226400000000027,4
CC(C)[C@@H](C)N(C(=O)NC[C@@]1(N2CCOCC2)CCSC1)C1CC1,355.5480000000001,2.4128000000000007,6
CC[C@H](C)N1C(=O)c2ccccc2[C@H](C(=O)NCCOC)C12CCCCC2,372.5090000000003,3.490000000000003,6
CC(C)C(=O)N[C@@H](Oc1ccccc1C(N)=O)C(Cl)(Cl)Cl,353.6329999999999,2.6327999999999996,5
CCCc1ccc(NC(=O)c2c[nH]c3ccccc23)cc1,278.355,4.372700000000003,4
CCOc1cc(C)ccc1NC(=O)C(=O)Nc1cn[nH]c1,288.30699999999996,1.6940199999999996,4
COCC(=O)N1CCC2=c3ccccc3=[NH+][C@H]2[C@@H]1c1cccnc1,322.3880000000001,-1.0652999999999966,3
