smiles,mw,logp,rotb
CCOCC(=O)N(CC)c1ccc(S(=O)(=O)C(F)(F)F)cc1,339.335,2.3695000000000004,6
COc1ccc(OC)c(NC(=O)CSc2c[nH]c3ccccc23)c1,342.4200000000001,3.9159000000000024,6
CCOc1ccccc1OCCN1CCO[C@@H](C(N)=O)C1,294.351,0.6502000000000002,7
Fc1ccc(-c2csc(N3CCN(C(=S)NCc4ccccc4)CC3)n2)cc1,412.5590000000002,4.145900000000003,4
COc1ccc(C(=O)[O-])cc1-c1cc(C)c(F)cc1F,277.246,2.3123200000000006,3
CCSc1nnc2n(CCc3ccccc3)c(=O)c3c4c(sc3n12)CCCC4,410.5680000000003,4.3392000000000035,5
N#Cc1cccc(NC(=O)N2C[C@H]3CC[C@@H]2C[NH+](Cc2ccncc2)C3)c1,362.45700000000005,1.664479999999999,3
c1cnc(N2CCC[C@H](C[NH2+]Cc3cnc4ccsc4c3)C2)nc1,340.47600000000006,2.0663,5
CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)NC[C@H]1CCCO1,316.3610000000001,1.2434999999999998,4
C=CCNC(=O)COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,363.45500000000004,4.634600000000001,5
C[C@@H](NC(=O)NC[C@H]1CCC[C@H](O)C1)c1nc(-c2ccccc2)cs1,359.495,3.7214000000000027,5
CCc1nc2n(n1)CCC[C@H]2NC(=O)c1cc2c(s1)CC[C@@H](C)C2,344.48400000000015,3.2917000000000023,3
O=C(NCc1[nH+]ccn1CCc1ccccc1)N1CC[NH+](C2CC2)CC1,355.4860000000002,0.11740000000000084,6
C[NH+]1CCC(CC[NH2+]C[C@@H]2C[C@@H]3C=C[C@H]2C3)CC1,250.42999999999998,0.07680000000000242,5
Cc1cc(N2CCOCC2)n2nc(C(F)(F)F)c(-c3ccccc3Cl)c2n1,396.80000000000007,4.213520000000003,2
COc1ccc(C(=O)NC(=S)Nc2ccccc2N2CCCCC2)cc1[N+](=O)[O-],414.48700000000036,3.720500000000002,5
Cc1nccn1Cc1cccc(CNC(=O)N(C)C[C@@H]2CCCO2)c1,342.4430000000002,2.560220000000001,6
N/C(=N/O)[C@@H]1CN(C[C@@H]2CCCCO2)CCO1,243.3069999999999,0.0026999999999997026,3
O=C(Cc1c[nH]c2ccc(F)cc12)N[C@@H]1CC[NH+](CC2CCCC2)C1,344.45400000000024,1.8130999999999995,5
Cc1cccc(NC(=O)[C@@H](Sc2nc3sccc3c(=O)n2C)C(C)C)c1,387.5300000000002,4.0588200000000025,5
O=C(NCc1nncn1C1CC1)C1(c2cccc(F)c2)CCCCC1,342.41800000000023,3.2704000000000013,5
CC(C)N(C(=O)CS(=O)(=O)Cc1ccc(Cl)c(Cl)c1)c1ccccc1,400.32700000000006,4.349800000000004,6
CC1(C)C[C@H]2C[C@](C)(CN2c2ncnc(NNC(=O)c3cccc(Cl)c3)c2[N+](=O)[O-])C1,444.92300000000023,4.200100000000003,5
COc1ccc(C)cc1NC(=O)CN1C[C@H](C)OCC1(C)C,306.40600000000006,2.441420000000001,4
COc1ccccc1N1CCN(CC(=O)Nc2ccc(NC(C)=O)cc2)C1=O,382.4200000000001,2.5343,6
O=C(CC1CC[NH2+]CC1)O[C@H]1CCCc2ccccc21,274.384,1.9706999999999997,3
Cc1ccc(C)c(OCC[NH+](C)[C@@H](C)c2ccc(S(N)(=O)=O)cc2)c1,363.5030000000001,1.6055400000000006,7
[NH3+][C@H]1CCCCC[C@H]1C(=O)NOCc1ccccc1,263.361,1.4251999999999991,4
COc1cccc(CNC(=O)[C@H](C)N[C@@H](C)c2ccc(Cl)cc2)c1,346.85800000000006,3.704100000000002,7
C[C@H](Sc1nc(N)cc(=O)[nH]1)c1nnc(-c2cccc(Cl)c2)o1,349.8030000000001,2.9088000000000003,4
C[NH2+][C@@H](Cc1cc(C)ccc1[N+](=O)[O-])C(C)C,237.32299999999998,1.6635200000000003,5
CC[C@@](C)(NC(=O)c1cc(C2CC2)nc2ccc(F)cc12)C(=O)OC,344.3860000000001,3.3228000000000018,5
CCNC(=O)[C@H]1Cc2ccccc2N1C(=O)c1ccc(OC)cc1OC,354.4060000000001,2.4114000000000004,5
CN1CCO[C@H](c2ncc3c(n2)CCCC3=O)C1,247.29799999999992,0.9986999999999999,1
CC[NH+](CC)[C@@](C)(CC)C(=O)Cc1cnn(C)c1,252.38199999999998,0.6251000000000007,7
Cc1cc(NC(=O)C[C@@H]2Oc3ccccc3NC2=O)ccc1Br,375.22200000000004,3.4858200000000013,3
O=C(NC[C@H](c1ccccc1)[NH+]1CCCC1)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1,460.59500000000025,2.1501,7
CC(=O)N1CCc2ccccc2[C@H]1CC(=O)Nc1ccc2[nH]c(-c3cc(F)ccc3F)nc2c1,460.48400000000015,4.982600000000004,4
COc1cc(C(=O)N(C)CC(=O)Nc2cccc(C)c2C)ccc1OC(C)C,384.47600000000017,3.8099400000000028,7
CCOC(=O)c1c(NC(=O)c2ccc(NC(=O)C(C)C)cc2)sc(C)c1C,388.48900000000015,4.388440000000004,6
Cc1cc(NC(=O)CCc2ccc3c(c2)OCO3)n(C)n1,287.319,2.0285199999999994,4
CC[NH+]1CCC[C@@H]1CN(C)C[C@H]([NH3+])C(=O)[O-],230.332,-3.654199999999996,6
COC[C@@H](C)NC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2,360.43900000000014,1.7086999999999997,5
c1cc2c(cc1CN1CCc3nc([C@H]4CCC[NH2+]4)ncc3C1)OCCO2,353.44600000000014,1.204399999999999,3
CCc1ccccc1-n1c([S-])nnc1-c1cnn2c1N[C@H](C)C[C@@H]2C(F)(F)F,407.44500000000005,3.906500000000002,3
O=C(COc1ncnc2sccc12)Nc1ccc(C(F)(F)F)cc1,353.32500000000005,3.7276000000000016,4
C=CCOc1ccc([C@H]2[NH+]=C(N)Nc3nc4ccccc4n32)cc1OC,350.4020000000001,0.9774000000000003,5
CCC[C@H](C)C(=O)Nc1ccc(OC)cc1,221.3,3.0699000000000014,5
CC1=C(C)[C@H](C)[NH2+][C@H]1C(=O)N1CCC(CC(=O)NCCC2=c3ccccc3=[NH+]C2)CC1,424.5890000000002,-1.6433999999999942,6
Cc1ccc(SC2(CNC(=O)c3ccc(=O)n(C)c3)CCCC2)cc1,356.4910000000002,3.5286200000000028,5
NC(=O)[C@H]1CCC[NH+](Cc2ccccc2C2=NC(=O)CC(C3CCCC3)=N2)C1,381.50000000000034,1.2749000000000004,5
C[C@@H]1C[C@]2(C[NH+]=C(N)N2c2ccc(Cl)cc2)CS1,282.82,0.8195000000000003,1
O=C(Nc1ccc(F)cc1F)N1CCN(Cc2ccc3c(c2)OCO3)CC1,375.37500000000017,3.0432000000000015,3
C/C(C#N)=C1\Nc2ccccc2N1C,185.23,2.3033799999999998,0
CC(C)C[C@@H](C(=O)[C@H](C#N)c1ccccn1)N1C(=O)[C@H]2CC=CC[C@H]2C1=O,365.43300000000016,2.623780000000001,6
CCS(=O)(=O)C[C@@H](C)N(C)C(=O)c1cncc(Br)c1,349.25,1.7393,5
Cc1cc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)no1,435.5270000000002,3.708020000000002,7
OCC[C@H]1C[NH+]2CCC[C@H]2CN1Cc1ccnc2ccccc12,312.437,0.8487000000000013,4
C[NH+]1CCN(CC(=O)c2ccc3c(c2)CCN3)CC1,260.361,-0.33239999999999803,3
Cc1cnc2c(S(=O)(=O)NCc3cccc(C(N)=O)c3)cccc2c1,355.4190000000001,2.1206199999999997,5
CCc1ccc([N+](=O)[O-])cc1S(=O)(=O)N[C@@H]1CC[C@@H]([NH+](C)C)C1,342.44100000000014,0.5011000000000008,6
CN(C)c1ccccc1NC(=O)C[C@@H]1OC(=O)c2ccccc21,310.35299999999995,2.9929000000000014,4
O=C1CSC2(CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)N1c1ccc(F)cc1,474.50100000000015,4.105300000000004,3
COc1ccc(CC(=O)N2CCO[C@@H](COCc3cccc(C)c3)C2)cc1,369.461,2.9903200000000014,7
Cc1cc(N2CCOCC2)ccc1NC(=O)C(=O)N[C@H]1CCC[C@H](C)[C@@H]1C,373.4970000000002,2.7110200000000004,3
N/[NH+]=C(/N)SC[C@H]1C[C@H]2CC[C@@H]1C2,200.33099999999996,-0.5752000000000006,2
Cc1cc(SCC(=O)[O-])nc(-c2ccccc2)n1,259.31,1.2940199999999997,4
CC[C@@H](C(=O)Nc1ccc(C)c(C)c1)n1nc(C)c2c(C)onc2c1=O,354.41000000000014,3.207980000000002,4
CCCCCNC(=O)c1ccc(-n2nc(C)cc2C)cc1,285.391,3.4091400000000025,6
Cc1cc(Br)ccc1NC(=O)CCS(=O)(=O)c1ccc(Cl)cc1,416.72400000000016,4.213420000000003,5
Cc1ccc2c(c1)[C@@H]([NH2+]CCn1cnnc1C1CC1)CCCO2,313.4250000000001,1.9412199999999993,5
COc1coc(C(=O)N2C[C@@H]3CC[C@H](C2)[NH+](CC=C(C)C)C3)cc1=O,347.4350000000001,0.7339000000000009,4
Cc1nnc(NC(=O)Cn2ccc3ccc(Br)cc32)s1,351.22900000000004,3.202420000000002,3
C[NH+](Cc1ccccc1)[C@H]1CCCN(c2ccc(C#N)cn2)C1,307.421,1.6369799999999992,4
C[C@H](Cc1cccs1)[NH+](C)CC1(C=O)CCCCCC1,294.48400000000004,2.7333000000000007,6
N#Cc1ccc(NC(=O)CC[NH+]2CCCC[C@@H]2CCO)cc1Cl,336.84299999999996,1.3600799999999997,6
Cc1nc(CC(CO)(CO)c2ccccc2F)cs1,281.352,2.05572,5
CCCCc1ccc(NC(=O)[C@@H](C)C[NH2+]C)cc1,249.37799999999996,1.7969999999999997,7
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Oc1cccnc1,284.193,3.8009000000000013,3
CC[NH+](CC)c1ccc(NC(=O)[C@H](C)Oc2ccc(C)cc2C)cc1,341.4750000000001,3.265640000000001,7
Cc1ocnc1CNC(=O)NC[C@H]1CCC[NH+]1CC(C)C,295.407,0.4855200000000006,6
COc1ccc([C@H]2CCCN2C(=O)Cn2cc([N+](=O)[O-])cn2)c(OC)c1,360.3700000000001,2.1722,6
CCOc1ccc(CN(C)C(=O)Cc2cccc(F)c2)cc1,301.361,3.425500000000002,6
CCOc1cccc([C@@H]2C(C(=O)c3ccc(Cl)cc3)=C([O-])C(=O)N2c2nnc(C)s2)c1,454.91500000000013,3.4838200000000024,6
CCC[C@H](C[NH3+])[C@@H](O)c1ccc(OC)c2ccccc12,274.384,2.540000000000001,6
CC[C@@H](C)N(C)C(=O)Nc1cc(-c2ncco2)ccc1C,287.36300000000006,3.9122200000000023,4
CCC(CC)c1cc(C(=O)N(C)Cc2ccc(C#N)cc2)on1,311.385,3.7220800000000027,6
CCCC(=O)N1CSC[C@H]1C(=O)N(c1ccccc1)c1nc(C)cs1,375.51900000000006,3.817820000000003,5
CNC(=O)c1cccnc1N1CCC(CN2C[C@@H](C)O[C@H](C)C2)CC1,346.47500000000014,1.7667999999999997,4
CCOc1ccc(S(=O)(=O)N2CCC(Oc3cccnc3)CC2)cc1,362.4510000000001,2.7124000000000006,6
C[C@H](NC(=O)N1CC[NH+](/C=C/c2ccccc2)CC1)C(=O)[O-],303.36200000000014,-1.294199999999996,4
COc1cc(C)ccc1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,342.3910000000001,3.9255200000000032,7
CCNC(=O)CN(CC)C(=O)c1cccnc1,235.287,0.6797999999999993,5
COc1cc(C)c(/C=N/NC(=O)c2ccccc2O)cc1C(C)C,326.3960000000001,3.5965200000000026,5
C[C@@H](NC(=O)COc1ccccc1C=O)c1c(F)cccc1Cl,335.76200000000006,3.5478000000000023,6
N#Cc1ccc(S(=O)(=O)CCN2CCCc3ccccc32)cc1,326.42099999999994,2.7847800000000014,4
CC(=O)Nc1cc(NC(=O)[C@H](CC(C)C)N2CCCCC2=O)ccc1C,359.47000000000014,3.3191200000000016,6
CC(=O)Nc1cccc(NC(=O)NC[C@@H]2CCC[NH+](Cc3cccs3)C2)c1,387.52900000000005,2.3231,6
Cc1ccncc1C(=O)NCc1cccnc1Oc1ccc(F)cc1F,355.344,3.7855200000000027,5
O=S(=O)(NC[C@H]1CCOC1)c1ccc(Cl)c(C(F)(F)F)c1,343.75399999999996,2.6736000000000004,4
CCN1CCC[C@@H]([NH+]2CCC[C@@H](CCCO)C2)C1,255.42599999999993,0.5381000000000009,5
Cc1nn(C[C@H](O)c2ccc(Cl)cc2)c(=O)c2ccccc12,314.772,3.091920000000002,3
CC(=O)Nc1ccc(C)c(NC(=O)[C@H](C[NH3+])CC(C)C)c1,292.403,1.7961199999999995,6
O=C(NCCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)C(=O)NC2=O,362.34500000000014,1.5927000000000002,5
Cc1nc(CN(C)C(=O)[C@@H]2CC[NH2+][C@H]2C)n[nH]1,238.315,-0.9566799999999978,3
CCc1ccc([C@H](C)NC(=O)Nc2ccc(OC)c(C)c2)cc1,312.413,4.448720000000003,5
C[N+]1=CCN[C@@H]1c1cccc([C@@H]2C=CN=[NH+]2)c1,228.299,0.10269999999999962,2
CC(=O)C1=C(C)C(C(=O)NNC(=O)c2cccs2)=N[C@H]1C,305.35900000000004,1.2576999999999994,3
Cc1c(C(=O)N(C[C@@H]2CCCO2)[C@@H]2CCSC2)cccc1[N+](=O)[O-],350.44,3.0299200000000015,5
Cc1ccc(NCc2ccc(C#N)cc2)[nH+]c1,224.28700000000003,2.2928999999999995,3
COc1ccc(C2=NN(C(=O)C[NH+]3CCN(c4ccc(O)cc4)CC3)[C@H](c3ccco3)C2)cc1,461.5420000000002,2.076600000000001,6
COCCCn1c(C)cc(C2=NN/C(=N\c3ccc(F)cc3)SC2)c1C,374.4850000000001,4.008740000000003,6
CCc1cc(C(=O)N(C)CCCS(C)(=O)=O)[nH]n1,273.35799999999995,0.47879999999999995,6
CC(C)[C@@H](C)NC(=O)c1ccc(CN2C(=O)CSc3ccccc32)cc1,368.50200000000007,4.099800000000003,5
COc1cc([C@@H]2c3c(oc4cc(C)c(Cl)cc4c3=O)C(=O)N2Cc2ccco2)ccc1O,451.8620000000002,4.807420000000003,4
COC(=O)[C@H](CC[NH+]1C[C@@H](C)[C@H](C)C1)NC(C)C,257.39799999999997,0.08680000000000199,6
CCn1c(S[C@H](C)C(=O)NCc2ccccc2C)nnc1C1CC1,344.48400000000015,3.280820000000002,7
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2c(s1)CCc1ccccc1-2,389.43600000000015,3.1434000000000015,3
COc1ccccc1COC(=O)[C@@H]1C[C@H]1C,220.26799999999997,2.3944,4
COc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1C(N)=O,340.7880000000001,2.2483,5
O=C(COCC(F)(F)F)Nc1ccc(-c2nc3ccccc3n2C(F)F)cc1,399.3190000000001,4.615800000000002,6
Cc1ccc(S(=O)(=O)OCCc2coc3ccccc23)cc1,316.378,3.6892200000000024,5
O=C1CC2(CCC2)NC(=O)N1c1ccccc1C(F)(F)F,298.264,3.0744000000000016,1
C#CCCN1CCN(C(=O)c2cccc(Oc3ccccc3)c2)CC1,334.4190000000001,3.2600000000000025,5
Cc1ccc2nc(NC(=O)[C@H]3CC=CC[C@@H]3C(=O)[O-])sc2c1,315.374,1.8755199999999999,3
[NH3+][C@@H]1CCCC[C@H]1CCSc1ccccc1,236.40400000000002,2.969500000000001,4
C[NH+](C)[C@H]1CC[C@H](NC(=O)NCc2cccc(Cn3cccn3)c2)C1,342.46700000000004,0.7962000000000016,6
O=Cc1cn(-c2ccc(Cl)cc2)nc1C(=O)[O-],249.63299999999998,0.7016999999999998,3
Cc1cc([C@@H](C)NC(=O)CC2([NH3+])CCC2)c(C)o1,251.34999999999994,1.62834,4
O=C(NCc1ccccn1)C(=O)NC[C@H](c1cccs1)N1CCc2ccccc21,406.51100000000014,2.679500000000001,6
Cc1cc(NC(=O)c2cccc(F)c2)sc1/C([O-])=N/S(C)(=O)=O,355.3920000000001,1.51442,4
C[NH+]1CCN(c2ccc(NC(=O)CCCOc3ccc(Br)cc3)cc2)CC1,433.37000000000006,2.581500000000001,7
Cc1ncc(C[NH2+]C[C@H]2CN3CCCC[C@@H]3CO2)n1-c1ccccc1,341.479,1.4974200000000006,5
O=S(=O)(c1ccc(-n2ccnc2)cc1)N1CCCC1,277.34900000000005,1.6568,3
Cn1cc(C[NH+]2CCC[C@H](CCc3ccc(F)cc3)C2)cn1,302.41700000000003,1.9868999999999992,5
Cc1nnc(NC(=O)N[C@@H](Cc2ccccc2)N2C(=O)c3ccccc3C2=O)s1,407.45500000000015,2.833020000000001,5
CC(=O)Nc1c(C)cc(NC(=O)N[C@H]2C[C@H]3C[C@@H]2[C@H]2CCC[C@H]32)cc1C,355.48200000000014,4.208040000000003,3
CN(CCCn1cc[nH+]c1)C(=O)N[C@H]1C[C@@H]2CCCc3cccc1c32,339.4630000000001,2.898600000000001,5
O[C@@H](CCC(F)(F)F)Cc1ccc(Br)cc1F,315.10400000000004,3.834100000000002,4
COc1cc(C[NH+]2CCC[C@@H]2c2nncn2C)ccc1F,291.35,0.8827999999999998,4
CC(=O)c1ccccc1C(=O)N1CCCN(C(=O)C(C)(C)C)CC1,330.4280000000001,2.609800000000001,2
CS(=O)(=O)N1CCC[C@@H](C[C@H]([NH3+])[C@@H]2Cc3ccccc32)C1,309.4550000000001,0.9985000000000009,4
O=C(CNC(=O)N[C@@H]1C[C@H]1c1cccc(Cl)c1)NCc1ccccc1,357.84100000000007,2.8115000000000014,6
COc1ccc(OC)c(-c2cccc(OC3CCN(C(=O)Nc4ccccc4OC)CC3)c2)c1,462.5460000000002,5.454700000000005,7
O=C(NCCCn1cc[nH+]c1)c1cc(C2CC2)[nH]n1,260.32099999999997,0.7227999999999988,6
C[C@@H]1C[C@H](C)CN(C(=O)Nc2ccc(C(=O)N(C)C3CCOCC3)cc2)C1,373.49700000000024,3.4474000000000027,3
CC(C)COC1CCN(C(=O)Nc2cccc(SC(F)F)c2)CC1,358.45400000000006,4.670200000000004,6
CSCc1cc(F)ccc1CNC(=O)[C@@H]1CCCOC1,297.3950000000001,2.7315000000000014,5
C[C@@H](C(=O)Nc1cc(Cl)ccc1F)N1CCN(C(=O)C[NH+](C)C)CC1,371.86400000000015,0.0948000000000011,5
[NH3+]CCOCC(=O)N[C@H](C(=O)[O-])C1CCCCC1,258.318,-1.940099999999996,7
O=C(NCCc1ccccn1)c1cccnc1,227.26700000000002,1.4490999999999998,4
CS[C@H]1CCC[C@H]1N(C)C(=O)c1ccc(OCC(F)F)nc1,330.4,3.0816000000000017,6
CCCOc1ccc(/C=N/N2C(=S)[NH+]=N[C@@H]2c2cccc(C)c2)cc1,353.47100000000006,2.9498200000000017,6
Cn1nc(-c2cccs2)cc1C(=O)NCc1ccc(S(N)(=O)=O)cc1,376.4630000000001,1.7260000000000002,5
COc1ccc(O)c(C(=O)OCC(=O)N2CCCC[C@@H]2C)c1,307.346,1.9586,4
CC(C)OC(=O)c1ccc(N)cc1Cl,213.664,2.4874,2
CS(=O)(=O)N1CCC[C@@H]1C(=O)OC[C@@H]1CC[NH+](Cc2ccccc2)C1,367.4910000000001,0.058600000000003094,6
CN[C@]1(C(=O)[O-])CC[C@@H]([NH+](C)C[C@@H]2CCCCO2)C1,270.373,-1.6691999999999954,5
CCc1c(-c2ccncc2)n[nH]c1NC(=O)c1ccccc1C,306.369,3.5948200000000012,4
C[C@H](NC(=O)OCc1ccccc1)C(O)(O)C(=O)CCl,301.726,0.7900999999999998,6
CC[NH+](CCCc1nc2ccccc2o1)C[C@H]1CCCO1,289.3990000000001,1.8441999999999994,7
O=C(Nc1nccs1)C1CCN(c2ccc(C(F)(F)F)cn2)CC1,356.37300000000005,3.4120000000000026,3
C[C@@H]1CCC[C@@H](C)N1C(=O)CSc1ccccc1N,278.42100000000005,3.150400000000001,3
O=C([C@@H]1C[C@@H]1c1c(F)cccc1F)N(CCC(F)(F)F)C1CCCC1,361.35400000000016,4.791900000000004,5
Cc1ccccc1N1CCN(C(=O)CCc2cn3ccccc3n2)[C@@H](C)C1,362.4770000000001,3.3126200000000017,4
CC[C@H](C)[C@H](NC(N)=O)C(=O)Nc1ccc(N(C)C)nc1,293.37100000000004,1.1691000000000003,6
O=C1[C@@H]2[C@H](C(=O)N1c1cc(Cl)c(Cl)c(Cl)c1)[C@H]1C=C[C@@H]2C1,342.60900000000004,3.958300000000002,1
CC(C)(C)OC(=O)NC[C@@H]1CC[NH+](Cc2cccnc2)C1,292.403,1.0111000000000006,4
C[C@@H]1CC[C@@](O)(C2(C[NH3+])CCC(C)(C)CC2)C1,240.41099999999992,2.3659999999999997,2
CC(C)CNC(=O)c1ccc(NC(=O)N2C[C@H](C)O[C@@H](C)C2)cc1,333.4320000000001,2.7135000000000007,4
Cc1ccsc1C[NH+](Cc1nc2ccccc2n1C(C)C)C[C@H](C)O,358.5310000000001,2.9530200000000018,7
COc1cccc(OCc2nc(C#N)c(NC[C@@H]3CCCO3)o2)c1,329.3560000000001,2.724780000000001,7
CSc1nc(N2CCCC2)c2c3c(sc2n1)COC(C)(C)C3,335.49800000000016,3.8647000000000027,2
CC(=O)C(C(C)=O)=C1SCCCS1,216.32699999999994,2.2461,2
CC(C)CN(C)S(=O)(=O)c1cc(C(=O)[O-])n(C)c1,273.334,-0.33489999999999975,5
O=C(NC1C[C@H]2CC[C@@H](C1)[NH+]2C[C@@H]1CCCO1)c1cc(F)ccc1F,351.417,1.4519,4
NC(=O)NCc1ccc(C(=O)Nc2nnc(Cc3ccccc3)s2)cc1,367.434,2.5495,6
S=C(NCCc1ccccc1)N/N=C/c1cccc(Br)c1,362.29600000000005,3.4898000000000016,5
c1cc2c(cc1C1(C[NH2+][C@H]3CCOC3)CCOCC1)OCO2,306.38200000000006,0.8158000000000003,4
CCS(=O)(=O)c1ccc(NC(=O)Cc2cn(C)c3ccccc23)cc1,356.44700000000006,3.153100000000002,5
O=C(c1cccc(Br)c1)N1CCN(c2cccc[nH+]2)CC1,347.23600000000005,2.2256,2
CC[C@@H](C)N(C(=O)CN1C(=O)NC2(CCCCC2)C1=O)[C@H]1CCS(=O)(=O)C1,399.51300000000015,1.0553,5
CN(C(=O)[C@H]([NH3+])CC(N)=O)C1CCC(C)(C)CC1,256.36999999999995,-0.10049999999999915,4
O=C(Nc1ccc(Cl)cc1)OC1CC[NH2+]CC1,255.72499999999994,1.6142999999999998,2
CO[C@@H]1CCCN(C(=O)CCNS(=O)(=O)c2ccccc2)C1,326.41800000000006,0.9924,6
Cc1cccnc1CN1CCN(C(=O)[C@H]2CC(Cc3cccc(F)c3)=NO2)CC1,396.4660000000001,2.5609200000000003,5
CCOC(=O)c1cccc(NC(=O)N2C[C@H](C)Oc3ccccc32)c1,340.379,3.6827000000000023,3
Cc1c(NC(=O)N2C[C@H]3CCCC[C@H]3C2)c(=O)n(-c2ccccc2)n1C,354.454,3.138320000000002,2
CCc1nn(C)cc1NC(=O)C(=O)N1CCN([C@@H](CC)CO)CC1,337.42400000000015,-0.16389999999999771,5
CCSc1nnc([O-])[nH]c1=O,172.18900000000002,-0.6495000000000002,2
O=C([O-])[C@H]1CSC2(CCCCC2)[NH2+]1,201.29099999999994,-0.9244999999999988,1
Cc1ccc(CNC(=O)N2CCOC[C@H]2C2CC2)c(OC[C@@H]2CCCO2)c1,374.48100000000017,2.8732200000000017,6
Cc1ccc(C)n1NCC(=O)NC1CCCCCC1,263.385,2.4874400000000003,4
Cn1cnc(S(=O)(=O)Oc2ccc(F)cc2F)c1,274.248,1.466,3
CCCCS(=O)(=O)N1CCC(C(=O)NCc2ccc(Br)cc2)CC1,417.3690000000001,2.9072000000000013,7
CCN(CCS(C)(=O)=O)Cc1nc(-c2cc(Cl)ccc2Cl)cs1,393.361,3.983400000000003,7
CN(C(=O)c1cn(-c2cccc([N+](=O)[O-])c2)nn1)c1ccc(Cl)cn1,358.74500000000006,2.5005000000000006,4
Cc1cccc(-n2nnc(S(=O)(=O)c3ccccc3)c2C)c1,313.38200000000006,2.716940000000001,3
N#C[C@@H]1COCCN1Cc1cc(Cl)ccc1[N+](=O)[O-],281.69900000000007,1.97258,3
CN1CCN(C(=O)CCCN2CCCC2=O)C[C@]12CCNC(=O)CC2,350.46300000000014,0.2019000000000018,4
C[C@H](N(C)C(=O)Nc1ccc(Oc2cccnc2)nc1)C1(C)CC1,326.40000000000015,3.9212000000000025,5
CC(C)NC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,285.413,1.2367999999999997,6
CCOC(=O)C[C@H](C)CNC(=O)Nc1c(F)cccc1F,300.305,2.675600000000001,6
NC(=O)[C@H]1CCC[C@@H]1NC(=O)NCCNC(=O)Cc1cccc(F)c1,350.394,0.43760000000000004,7
COC(=O)c1c(NC(=O)c2cc3cc(Br)ccc3o2)sc2c1CCC2,420.2840000000003,4.784400000000002,3
Cc1cc(NCc2ccc(N3CCO[C@H](C)C3)[nH+]c2)n2c(nc3ccccc32)c1C#N,413.5050000000001,3.318900000000002,4
CCOC(=O)/C(C#N)=C/Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,344.35200000000003,3.100780000000001,6
Cc1n[nH]c(SCC(=O)N2CCOC[C@H]2C)n1,256.33099999999996,0.4525199999999996,3
Cc1ccc(/N=C2/NC(=O)/C(=C\c3cccn3C)S2)cc1C,311.4100000000001,3.533540000000002,2
CN1C(=O)CC[C@@H](C(=O)NC2CCCCC2)[C@@H]1c1cccc(F)c1,332.419,3.1841000000000017,3
C[NH+](Cc1ccccc1)CC(C)(C)Nc1cncc(C(N)=O)n1,314.41300000000007,0.4809000000000005,7
CN(C)c1cccc(C(=O)NNC(=O)NCc2cccs2)c1,318.402,1.9582999999999995,4
COC(=O)c1c(-c2ccccc2Cl)csc1NC(=O)[C@@H]1[C@@H]2CC[C@@H](C2)[C@@H]1C(=O)[O-],432.90500000000026,3.205800000000001,5
CN1C(=O)N[C@H](c2ccccc2)C2=C1CN(CCc1ccccc1)C2=O,347.418,2.721700000000001,4
O=[N+]([O-])c1cc(C[NH+]2CC[C@H]3OCCC[C@@H]3C2)ccc1Br,356.23999999999995,1.9410999999999998,3
COc1ccc(/C=C/C(=O)Oc2ccc(F)cc2)cc1,272.275,3.453100000000002,4
O=C(CCc1ccc2c(c1)CCO2)NC1CC[NH+](Cc2ccccc2)CC1,365.4970000000001,1.9178,6
CCC(CC)[NH+]1C[C@](C)(CC)NCC[C@@H]1C,227.41599999999997,1.6103999999999998,4
CC(C)Oc1ccc(N[C@H](C)C(=O)Nc2ccccc2Cl)cn1,333.819,3.9613000000000023,6
CCc1ccc([C@H](C)CC(=O)N(C)[C@@H](C)CS(C)(=O)=O)cc1,325.47400000000005,2.634100000000001,7
COC(=O)[C@]1(F)CCN(C(=O)Cc2cc(Cl)ccc2Cl)C1,334.1740000000001,2.6495000000000006,3
Cc1ccc(C[NH+](Cc2ccn[nH]2)Cc2ccco2)s1,288.3960000000001,2.15792,6
CN(CCCNC(=O)C1=Cc2ccccc2OC1)S(C)(=O)=O,324.40200000000004,0.8601000000000003,6
Cc1ccc2nsnc2c1NC(=O)CN1CC[NH+](CCOC(C)C)CC1,378.5220000000002,0.5637200000000009,7
O=C1CCC(=O)N1C1CCC([NH2+][C@H]2CCC[C@@H]2Cc2ccccc2)CC1,355.50200000000007,2.421400000000001,5
Cc1ccc(Cl)c(OC[C@@H]2CO2)c1,198.649,2.4260200000000003,3
C[NH+](CCc1ccccc1F)C[C@@H]1CCCN(S(C)(=O)=O)C1,329.461,0.5545000000000007,6
